Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
84048,3.777777777777776,2.2777777777777786,0.82,6.1663000000000014,193.0,9.0643,1020.02
84049,3.377777777777777,1.6777777777777796,0.85,6.5849,264.0,9.1931,1019.83
84050,2.1611111111111114,-0.0944444444444454,0.85,7.679699999999999,201.0,6.2951000000000015,1019.6
84051,1.022222222222224,-1.783333333333334,0.92,8.903300000000002,163.0,5.1359,1019.11
84052,2.822222222222221,0.9111111111111114,0.89,6.9552000000000005,180.0,5.8604,1019.02
84053,5.994444444444443,5.994444444444443,0.76,1.7549,240.0,6.1985,1018.82
84054,9.833333333333336,9.833333333333336,0.54,1.61,351.0,6.2951000000000015,1018.43
84055,11.022222222222226,11.022222222222226,0.46,2.1252000000000004,1.0,8.0017,1018.16
84056,12.755555555555556,12.755555555555556,0.41,3.2683,330.0,10.2074,1017.41
84057,13.888888888888891,13.888888888888891,0.36,1.4007,64.0,15.134000000000002,1016.95
84058,14.81666666666667,14.81666666666667,0.33,7.438200000000001,323.0,12.2521,1015.87
84059,15.905555555555555,15.905555555555555,0.33,8.0983,312.0,15.1823,1015.35
84060,13.866666666666667,13.866666666666667,0.39,10.980200000000002,341.0,12.2521,1015.07
84061,14.594444444444447,14.594444444444447,0.31,13.6206,357.0,10.5455,1015.01
84062,12.15,12.15,0.47,19.9962,310.0,7.4543,1014.88
84063,11.022222222222226,11.022222222222226,0.5,14.715400000000002,319.0,6.2951000000000015,1015.3
84064,9.883333333333333,7.5555555555555545,0.51,16.9533,314.0,7.212800000000001,1015.76
84065,8.800000000000002,5.550000000000002,0.63,23.4416,301.0,6.2951000000000015,1016.13
84066,8.199999999999998,5.055555555555556,0.64,20.6402,311.0,6.2951000000000015,1016.33
84067,7.5555555555555545,4.344444444444445,0.65,19.6581,322.0,9.1931,1016.63
84068,7.111111111111111,4.055555555555554,0.69,17.3719,329.0,9.982,1016.93
84069,7.066666666666666,3.988888888888889,0.69,17.436300000000006,320.0,11.9784,1017.02
84070,7.8277777777777775,4.688888888888886,0.66,19.674200000000006,348.0,11.6886,1017.08
84071,6.533333333333332,2.972222222222223,0.71,20.3826,320.0,11.9784,1017.23
84072,7.044444444444443,3.9444444444444446,0.72,17.581200000000006,338.0,11.9784,1017.14
84073,6.416666666666665,2.9055555555555537,0.77,19.674200000000006,331.0,8.420300000000001,1017.28
84074,4.955555555555557,0.8277777777777788,0.86,21.7189,320.0,6.2951000000000015,1017.62
84075,4.9833333333333325,0.3944444444444449,0.86,26.1625,312.0,5.216400000000001,1017.73
84076,4.872222222222224,0.68888888888889,0.87,21.9443,314.0,5.0393,1017.92
84077,4.9833333333333325,0.9777777777777766,0.86,20.6885,311.0,5.216400000000001,1018.23
84078,5.027777777777776,1.033333333333333,0.92,20.7368,312.0,6.2951000000000015,1018.41
84079,5.983333333333335,2.177777777777779,0.87,21.3325,332.0,6.8425,1018.32
84080,6.094444444444443,2.3944444444444457,0.86,20.608000000000004,322.0,6.2951000000000015,1018.13
84081,7.083333333333332,3.9555555555555535,0.86,17.919300000000003,312.0,6.2951000000000015,1017.76
84082,6.9444444444444455,2.8888888888888906,0.82,26.6133,339.0,5.9248,1017.56
84083,6.044444444444447,1.5722222222222213,0.86,28.33600000000001,339.0,8.1305,1017.43
84084,6.044444444444447,1.988888888888888,0.86,23.828000000000007,330.0,7.0357,1017.41
84085,5.95,2.166666666666666,0.87,21.0588,323.0,6.3112,1017.36
84086,5.994444444444443,1.9166666666666683,0.86,23.9568,320.0,7.212800000000001,1017.23
84087,6.044444444444447,2.027777777777777,0.79,23.457700000000006,330.0,7.212800000000001,1017.8
84088,5.005555555555555,0.9999999999999984,0.87,20.769,332.0,8.420300000000001,1018.04
84089,4.977777777777779,1.405555555555556,0.86,17.2753,348.0,8.1305,1018.26
84090,5.0,1.7777777777777797,0.88,14.9247,339.0,8.1305,1018.49
84091,4.911111111111113,1.83888888888889,0.89,13.8621,323.0,8.420300000000001,1018.39
84092,4.927777777777776,1.3055555555555562,0.86,17.5651,339.0,8.1305,1018.3
84093,4.422222222222223,0.6444444444444426,0.88,17.7905,330.0,8.1305,1018.07
84094,3.9555555555555535,0.17777777777777792,0.92,16.9533,321.0,6.8425,1017.93
84095,3.8666666666666667,-0.35555555555555585,0.89,20.0606,310.0,6.1663000000000014,1017.7
84096,3.844444444444445,-0.4055555555555558,0.89,20.2377,320.0,6.117999999999999,1017.41
84097,3.3999999999999986,-0.5277777777777773,0.92,17.0499,321.0,6.6976,1017.45
84098,3.844444444444445,-0.005555555555556424,0.89,17.291400000000007,320.0,6.1663000000000014,1017.49
84099,3.844444444444445,0.23888888888888876,0.92,15.633100000000002,330.0,6.1663000000000014,1017.39
84100,3.85,0.8055555555555571,0.93,12.397,322.0,6.3756,1017.45
84101,4.933333333333335,1.83888888888889,0.87,14.023100000000005,330.0,6.1663000000000014,1017.59
84102,4.9833333333333325,2.433333333333335,0.93,11.0446,339.0,6.1663000000000014,1017.86
84103,5.877777777777776,3.5055555555555564,0.88,11.0607,339.0,6.0536,1017.89
84104,7.111111111111111,4.972222222222224,0.8,11.1895,358.0,6.1985,1017.96
84105,7.666666666666665,5.911111111111111,0.83,9.7244,340.0,6.1985,1017.87
84106,7.194444444444446,5.56111111111111,0.81,8.7262,349.0,7.1001,1017.79
84107,7.733333333333333,5.716666666666666,0.83,11.2056,340.0,7.1323,1017.64
84108,7.777777777777778,5.822222222222219,0.83,10.8997,320.0,6.1985,1017.54
84109,7.605555555555553,6.344444444444445,0.84,7.4543,327.0,6.2307000000000015,1017.77
84110,7.711111111111113,7.161111111111111,0.83,5.0393,309.0,6.1985,1018.04
84111,5.138888888888889,2.7111111111111126,0.86,10.626,281.0,5.0876,1018.55
84112,3.4888888888888894,0.9333333333333332,0.95,9.7244,292.0,5.5062000000000015,1018.9
84113,4.100000000000001,1.477777777777776,0.91,10.5455,291.0,5.216400000000001,1018.87
84114,4.561111111111113,2.0722222222222206,0.91,10.3523,302.0,5.216400000000001,1019.25
84115,5.444444444444443,3.299999999999999,0.93,9.5795,358.0,6.3595000000000015,1019.28
84116,5.511111111111113,3.183333333333332,0.86,10.465,29.0,6.2951000000000015,1019.08
84117,5.488888888888892,4.288888888888889,0.83,6.0375000000000005,27.0,7.212800000000001,1019.27
84118,4.916666666666668,3.7722222222222217,0.9,5.635000000000002,357.0,7.084000000000001,1019.44
84119,4.955555555555557,4.955555555555557,0.89,3.22,325.0,7.212800000000001,1019.53
84120,4.4444444444444455,3.1166666666666663,0.91,5.957000000000002,341.0,6.2951000000000015,1019.43
84121,4.4111111111111105,4.4111111111111105,0.92,3.0751,346.0,6.4883000000000015,1019.84
84122,3.916666666666665,3.916666666666665,0.92,0.0,0.0,6.2951000000000015,1020.41
84123,3.8666666666666667,3.8666666666666667,0.92,0.8533000000000001,15.0,6.2951000000000015,1020.73
84124,3.9611111111111126,3.9611111111111126,0.99,3.1073,346.0,5.957000000000002,1021.22
84125,4.933333333333335,4.933333333333335,0.86,4.250400000000001,342.0,8.1305,1021.34
84126,5.972222222222222,5.972222222222222,0.8,1.3685,358.0,9.982,1021.83
84127,6.072222222222222,6.072222222222222,0.8,2.7692,19.0,9.4507,1022.3
84128,7.155555555555557,7.155555555555557,0.74,2.9141000000000004,32.0,9.982,1022.51
84129,7.733333333333333,7.733333333333333,0.71,3.3488,149.0,9.982,1022.62
84130,7.699999999999998,7.699999999999998,0.73,4.524100000000002,181.0,9.8049,1022.74
84131,7.288888888888887,5.938888888888887,0.73,7.583100000000001,209.0,9.982,1022.89
84132,7.311111111111108,5.977777777777778,0.78,7.550900000000001,189.0,9.982,1023.67
84133,6.388888888888888,6.388888888888888,0.91,4.1377,230.0,9.8049,1024.25
84134,6.227777777777778,6.227777777777778,0.92,1.9964,163.0,9.982,1024.78
84135,6.205555555555558,4.549999999999999,0.86,8.05,140.0,7.212800000000001,1025.39
84136,5.344444444444443,5.344444444444443,0.93,2.3989000000000003,64.0,7.1001,1026.09
84137,4.100000000000001,4.100000000000001,0.91,2.7209,341.0,6.2951000000000015,1026.58
84138,4.027777777777779,1.9944444444444465,0.92,8.05,140.0,6.2951000000000015,1027.09
84139,3.9555555555555535,3.9555555555555535,0.96,2.8819000000000004,49.0,3.6708,1027.34
84140,3.4500000000000006,3.4500000000000006,0.96,3.3971,107.0,3.8318,1027.61
84141,1.316666666666665,1.316666666666665,0.93,0.1449,90.0,0.5313000000000001,1028.1
84142,1.2611111111111128,1.2611111111111128,0.97,4.588500000000002,84.0,0.5474000000000001,1028.53
84143,1.761111111111112,1.761111111111112,0.96,3.5420000000000007,132.0,0.1771,1028.79
84144,2.2499999999999982,2.2499999999999982,0.96,3.719100000000001,82.0,0.16100000000000006,1028.79
84145,2.3499999999999983,2.3499999999999983,0.93,3.5742000000000007,60.0,0.1771,1029.19
84146,2.177777777777779,2.177777777777779,1.0,3.0912,7.0,0.1771,1029.8
84147,2.127777777777777,0.905555555555557,0.93,4.8461,33.0,0.2898,1029.92
84148,2.127777777777777,0.7999999999999987,0.99,5.0876,32.0,0.5313000000000001,1030.57
84149,2.82777777777778,0.5833333333333317,1.0,8.0661,42.0,3.5581,1031.11
84150,4.955555555555557,4.033333333333332,0.93,5.0393,69.0,4.9910000000000005,1031.41
84151,7.194444444444446,5.666666666666668,0.93,8.2593,70.0,5.1359,1031.89
84152,8.977777777777776,7.438888888888888,0.77,9.9176,89.0,6.2951000000000015,1031.7
84153,11.111111111111109,11.111111111111109,0.66,11.253900000000002,72.0,7.212800000000001,1031.79
84154,12.066666666666665,12.066666666666665,0.61,12.1233,68.0,7.8729,1031.33
84155,12.2,12.2,0.61,12.8639,81.0,8.1305,1031.09
84156,12.2,12.2,0.61,14.1519,109.0,8.1305,1030.89
84157,11.177777777777774,11.177777777777774,0.65,11.8496,118.0,9.1931,1031.23
84158,10.02222222222222,10.02222222222222,0.71,11.253900000000002,108.0,11.9784,1031.38
84159,9.883333333333333,8.644444444444446,0.67,9.1931,99.0,9.982,1031.69
84160,8.661111111111113,7.483333333333332,0.74,7.824600000000001,107.0,10.1752,1032.08
84161,8.644444444444446,7.399999999999999,0.78,8.1305,118.0,9.160900000000002,1032.32
84162,8.644444444444446,7.8277777777777775,0.76,6.3595000000000015,109.0,9.0643,1032.7
84163,8.383333333333335,6.65,0.8,10.3523,98.0,11.6886,1032.9
84164,8.08888888888889,7.183333333333334,0.81,6.3756,90.0,11.9784,1032.92
84165,8.08888888888889,6.2333333333333325,0.81,10.6904,109.0,11.9784,1033.1
84166,7.316666666666667,6.25,0.84,6.5044,98.0,9.982,1033.11
84167,7.000000000000001,5.95,0.84,6.279,99.0,9.9337,1033.21
84168,7.527777777777777,5.566666666666667,0.8,10.6904,109.0,9.9015,1032.89
84169,6.77777777777778,4.255555555555554,0.79,13.0088,116.0,9.0804,1032.7
84170,5.955555555555555,3.622222222222224,0.8,10.9319,108.0,6.117999999999999,1033.09
84171,5.955555555555555,3.1166666666666663,0.87,13.8621,99.0,7.905100000000001,1033.5
84172,6.7444444444444445,3.9444444444444446,0.82,14.812000000000001,108.0,9.7888,1033.98
84173,8.800000000000002,6.583333333333334,0.78,14.023100000000005,109.0,14.812000000000001,1034.28
84174,11.044444444444444,11.044444444444444,0.66,20.5919,129.0,15.826300000000002,1034.57
84175,12.027777777777779,12.027777777777779,0.61,18.756500000000006,126.0,15.3111,1034.47
84176,12.755555555555556,12.755555555555556,0.59,20.3665,131.0,9.982,1034.26
84177,12.894444444444444,12.894444444444444,0.63,21.9121,121.0,9.982,1033.57
84178,13.822222222222226,13.822222222222226,0.53,19.7064,137.0,10.3523,1033.07
84179,13.933333333333332,13.933333333333332,0.51,20.3504,131.0,10.2557,1032.88
84180,13.961111111111114,13.961111111111114,0.47,21.557900000000004,169.0,10.2557,1032.79
84181,13.827777777777778,13.827777777777778,0.45,16.9211,150.0,10.577700000000002,1032.78
84182,12.266666666666666,12.266666666666666,0.57,12.1072,159.0,16.1,1032.77
84183,10.072222222222225,10.072222222222225,0.66,10.4811,169.0,16.1,1033.09
84184,8.788888888888888,6.344444444444445,0.7,15.7136,150.0,15.150100000000002,1033.86
84185,7.688888888888892,5.061111111111111,0.72,15.134000000000002,160.0,16.0517,1034.17
84186,7.716666666666668,5.205555555555553,0.72,14.329,160.0,15.826300000000002,1034.38
84187,6.949999999999998,4.488888888888888,0.74,12.8961,150.0,15.021300000000002,1034.49
84188,6.555555555555554,3.4833333333333347,0.71,16.438100000000002,160.0,15.922900000000002,1034.58
84189,5.95,3.18888888888889,0.74,13.3469,150.0,14.9086,1034.59
84190,5.799999999999999,2.683333333333332,0.73,15.439900000000002,138.0,14.0875,1034.76
84191,5.344444444444443,2.4055555555555546,0.74,13.6528,119.0,14.860300000000002,1034.6
84192,5.316666666666666,2.344444444444444,0.71,13.8138,109.0,14.812000000000001,1034.19
84193,4.961111111111111,2.538888888888889,0.77,10.4167,95.0,14.0875,1033.93
84194,2.216666666666668,-0.03888888888888905,0.92,7.744099999999999,51.0,14.812000000000001,1034.21
84195,2.194444444444446,-0.13333333333333247,0.86,7.969500000000001,61.0,8.05,1034.39
84196,3.822222222222224,0.8777777777777769,0.89,11.8496,43.0,9.1287,1034.48
84197,7.200000000000001,4.6000000000000005,0.73,14.1519,50.0,11.9784,1034.69
84198,10.0,8.18888888888889,0.66,12.9766,61.0,13.9748,1034.59
84199,10.999999999999998,10.999999999999998,0.54,12.3165,71.0,14.9569,1034.04
84200,12.288888888888886,12.288888888888886,0.5,9.6761,61.0,10.2557,1033.41
84201,12.844444444444445,12.844444444444445,0.49,15.633100000000002,70.0,9.982,1032.51
84202,12.944444444444445,12.944444444444445,0.49,15.230600000000004,27.0,10.577700000000002,1031.51
84203,13.955555555555556,13.955555555555556,0.47,15.810200000000002,50.0,10.2557,1030.51
84204,13.955555555555556,13.955555555555556,0.47,15.5848,32.0,10.2557,1029.91
84205,13.900000000000002,13.900000000000002,0.41,9.982,59.0,15.552600000000002,1029.18
84206,12.8,12.8,0.48,3.719100000000001,37.0,16.1,1028.53
84207,11.08888888888889,11.08888888888889,0.54,0.5152,40.0,15.1823,1028.34
84208,7.511111111111113,6.438888888888892,0.68,6.6493,293.0,14.3934,1028.24
84209,6.116666666666665,6.116666666666665,0.75,4.7978000000000005,314.0,12.2521,1028.15
84210,5.955555555555555,4.761111111111111,0.76,6.2146,303.0,12.2521,1027.85
84211,5.5166666666666675,5.5166666666666675,0.77,2.2862,217.0,11.914,1027.89
84212,3.8555555555555534,2.3555555555555565,0.84,6.1824,326.0,12.2521,1027.48
84213,5.333333333333334,4.33888888888889,0.76,5.361300000000001,199.0,12.2521,1027.65
84214,5.383333333333333,3.122222222222221,0.69,10.0464,215.0,11.914,1027.5
84215,5.216666666666667,2.2777777777777786,0.66,13.4435,179.0,12.2521,1027.71
84216,4.127777777777776,1.6388888888888904,0.65,9.9659,158.0,12.2521,1027.69
84217,2.7444444444444436,-0.4888888888888883,0.76,12.1555,129.0,11.914,1027.59
84218,1.9444444444444444,-1.2166666666666677,0.79,11.0446,119.0,15.1823,1027.7
84219,1.9722222222222203,-0.7666666666666662,0.8,9.3219,70.0,12.2521,1027.81
84220,4.4444444444444455,1.8499999999999992,0.68,10.7709,107.0,12.7029,1028.18
84221,6.9722222222222205,4.355555555555558,0.53,13.9104,117.0,16.1,1028.22
84222,8.733333333333333,6.677777777777781,0.47,12.7351,118.0,16.1,1028.41
84223,8.922222222222224,7.5,0.46,9.2736,88.0,15.552600000000002,1028.29
84224,10.02222222222222,10.02222222222222,0.42,8.1788,82.0,16.1,1028.0
84225,11.083333333333336,11.083333333333336,0.39,10.948,34.0,10.2557,1027.5
84226,12.038888888888891,12.038888888888891,0.37,9.2575,23.0,10.577700000000002,1026.58
84227,12.216666666666667,12.216666666666667,0.37,15.262800000000002,14.0,10.2557,1025.72
84228,12.194444444444445,12.194444444444445,0.35,11.753,353.0,16.1,1025.12
84229,12.105555555555556,12.105555555555556,0.35,12.0911,21.0,15.552600000000002,1024.82
84230,10.016666666666667,10.016666666666667,0.37,13.8299,12.0,16.1,1024.83
84231,7.311111111111108,5.027777777777776,0.41,12.2682,31.0,16.1,1025.02
84232,6.177777777777777,4.088888888888889,0.49,9.9659,10.0,15.1823,1024.95
84233,3.905555555555556,1.5388888888888903,0.61,9.2897,10.0,16.1,1024.9
84234,4.372222222222221,1.805555555555556,0.61,10.5455,351.0,16.0517,1024.74
84235,3.9611111111111126,1.4000000000000017,0.6,10.142999999999999,343.0,15.150100000000002,1024.38
84236,2.8500000000000014,-0.0611111111111108,0.66,10.7387,333.0,16.1,1024.07
84237,3.2944444444444443,-0.10555555555555626,0.66,13.6528,332.0,16.1,1023.78
84238,3.1611111111111097,0.3500000000000014,0.66,10.577700000000002,0.0,15.1823,1023.5
84239,3.5722222222222215,0.1944444444444452,0.64,13.8782,1.0,15.1823,1023.21
84240,1.9499999999999988,-2.2888888888888896,0.69,16.7601,9.0,15.1823,1023.01
84241,0.9833333333333352,-2.8666666666666667,0.71,13.3308,9.0,14.3934,1023.02
84242,0.0500000000000019,-4.422222222222223,0.75,15.4721,20.0,15.1823,1023.29
84243,1.022222222222224,-3.1944444444444446,0.75,15.3272,0.0,16.0517,1023.59
84244,2.3944444444444457,-1.188888888888889,0.68,13.5562,10.0,15.150100000000002,1023.98
84245,4.844444444444443,0.8722222222222223,0.6,20.1411,30.0,16.0517,1024.4
84246,6.133333333333333,2.311111111111109,0.53,21.8316,21.0,16.1,1024.79
84247,7.605555555555553,4.394444444444442,0.42,19.7869,22.0,15.1823,1024.72
84248,8.933333333333332,5.838888888888887,0.37,22.1536,21.0,16.1,1024.49
84249,10.02222222222222,10.02222222222222,0.34,24.8423,20.0,16.1,1024.65
84250,10.911111111111113,10.911111111111113,0.29,22.5239,27.0,15.552600000000002,1024.06
84251,11.083333333333336,11.083333333333336,0.27,23.167900000000003,10.0,16.1,1023.85
84252,11.133333333333333,11.133333333333333,0.29,24.7135,10.0,16.1,1023.65
84253,10.999999999999998,10.999999999999998,0.28,23.6026,12.0,15.552600000000002,1023.46
84254,9.972222222222225,7.233333333333336,0.32,21.3486,1.0,10.2557,1023.64
84255,7.799999999999999,6.194444444444443,0.46,9.0965,9.0,10.2557,1024.03
84256,6.0555555555555545,6.0555555555555545,0.52,3.6386,356.0,15.1823,1024.54
84257,5.78888888888889,3.466666666666668,0.5,10.7387,79.0,16.1,1024.85
84258,5.383333333333333,3.9388888888888913,0.52,6.7620000000000005,48.0,16.1,1025.15
84259,4.572222222222219,2.0444444444444443,0.6,10.5294,58.0,15.1823,1025.25
84260,3.1555555555555554,1.5611111111111124,0.7,6.1502,13.0,16.1,1025.54
84261,4.422222222222223,1.8111111111111102,0.96,10.8031,170.0,4.4436,1013.76
84262,4.111111111111111,2.6166666666666667,0.93,6.3112,195.0,5.699400000000002,1013.79
84263,4.3277777777777775,1.7055555555555555,0.96,10.787,180.0,4.025,1013.47
84264,3.2444444444444462,0.3777777777777776,0.96,10.8836,181.0,3.1395,1013.06
84265,3.638888888888888,0.472222222222223,0.95,12.8156,196.0,4.6368,1012.31
84266,2.82777777777778,-0.4555555555555557,0.96,12.4936,200.0,5.1359,1012.76
84267,2.82777777777778,-0.7277777777777771,0.96,13.9426,200.0,5.1359,1012.54
84268,4.927777777777776,2.216666666666668,0.87,11.8174,199.0,6.7781,1012.46
84269,5.994444444444443,3.1444444444444426,0.8,14.007,180.0,8.05,1011.82
84270,8.794444444444443,5.566666666666667,0.72,23.2162,190.0,11.8979,1011.62
84271,11.883333333333333,11.883333333333333,0.62,32.4576,213.0,14.168000000000005,1010.99
84272,12.222222222222221,12.222222222222221,0.65,34.14810000000001,200.0,15.1823,1010.19
84273,12.822222222222221,12.822222222222221,0.63,31.427200000000006,220.0,14.9086,1009.13
84274,12.977777777777776,12.977777777777776,0.61,32.8279,213.0,15.3111,1008.66
84275,12.777777777777779,12.777777777777779,0.64,26.7582,220.0,15.826300000000002,1007.76
84276,12.177777777777779,12.177777777777779,0.72,15.8746,202.0,15.826300000000002,1007.65
84277,11.094444444444445,11.094444444444445,0.78,21.960400000000003,222.0,6.117999999999999,1007.63
84278,9.905555555555557,7.872222222222224,0.87,14.5383,242.0,4.2021,1008.24
84279,8.866666666666667,6.900000000000001,0.93,12.380900000000002,221.0,4.2987,1008.44
84280,8.900000000000002,7.477777777777778,0.93,9.2414,218.0,4.2665,1009.26
84281,8.77222222222222,6.555555555555554,0.89,13.9909,252.0,4.5724,1009.89
84282,8.72777777777778,6.900000000000001,0.89,11.3183,299.0,8.420300000000001,1010.34
